time_us,pwm,pos
24609824,-251,-8541.0
24619828,-251,-8552.0
24629836,-251,-8563.0
24639840,-251,-8574.0
24649844,-251,-8586.0
24659848,-251,-8597.0
24669852,-251,-8608.0
24679860,-251,-8620.0
24689860,-251,-8631.0
24699864,-251,-8642.0
24709868,-251,-8654.0
24719868,-251,-8665.0
24729872,-251,-8676.0
24739876,-251,-8688.0
24749876,-251,-8699.0
24759876,-251,-8710.0
24769880,-251,-8722.0
24779884,-251,-8733.0
24789892,-251,-8744.0
24799916,-251,-8756.0
24809916,-251,-8767.0
24819920,-251,-8778.0
24829928,-251,-8789.0
24839932,-251,-8801.0
24849940,-251,-8812.0
24859940,-251,-8823.0
24869948,-251,-8835.0
24879952,-251,-8846.0
24889952,-251,-8857.0
24899956,-251,-8869.0
24909960,-251,-8880.0
24919964,-251,-8891.0
24929968,-251,-8903.0
24939976,-251,-8914.0
24949980,-251,-8925.0
24959984,-251,-8937.0
24969984,-251,-8948.0
24979992,-251,-8959.0
24989996,-251,-8971.0
25000000,-251,-8982.0
25010004,-251,-8993.0
25020020,-251,-9005.0
25030024,-251,-9016.0
25040028,-251,-9027.0
25050032,-251,-9038.0
25060036,-251,-9050.0
25070036,-251,-9061.0
25080040,-251,-9072.0
25090044,-251,-9084.0
25100048,-251,-9095.0
25110056,-251,-9106.0
25120060,-251,-9118.0
25130064,-251,-9129.0
25140068,-251,-9140.0
25150076,-251,-9152.0
25160080,-251,-9163.0
25170084,-251,-9174.0
25180088,-251,-9186.0
25190096,-251,-9197.0
25200096,-251,-9208.0
25210100,-80,-9219.0
25220108,-80,-9227.0
25230116,-80,-9234.0
25240120,-80,-9239.0
25250120,-80,-9243.0
25260128,-80,-9248.0
25270128,-80,-9252.0
25280132,-80,-9255.0
25290140,-80,-9259.0
25300140,-80,-9263.0
25310140,-80,-9266.0
25320140,-80,-9270.0
25330144,-80,-9273.0
25340144,-80,-9277.0
25350144,-80,-9281.0
25360144,-80,-9284.0
25370144,-80,-9288.0
25380144,-80,-9291.0
25390144,-80,-9295.0
25400144,-80,-9299.0
25410148,-80,-9302.0
25420148,-80,-9306.0
25430148,-80,-9309.0
25440156,-80,-9313.0
25450156,-80,-9316.0
25460160,-80,-9320.0
25470160,-80,-9324.0
25480160,-80,-9327.0
25490168,-80,-9331.0
25500172,-80,-9334.0
25510172,-80,-9338.0
25520172,-80,-9342.0
25530172,-80,-9345.0
25540176,-80,-9349.0
25550176,-80,-9352.0
25560176,-80,-9356.0
25570176,-80,-9359.0
25580188,-80,-9363.0
25590192,-80,-9367.0
25600192,-80,-9370.0
25610200,-80,-9374.0
25620208,-80,-9377.0
25630208,-80,-9381.0
25640216,-80,-9385.0
25650216,-80,-9388.0
25660224,-80,-9392.0
25670224,-80,-9395.0
25680224,-80,-9399.0
25690224,-80,-9402.0
25700232,-80,-9406.0
25710240,-80,-9410.0
25720244,-80,-9413.0
25730252,-80,-9417.0
25740260,-80,-9420.0
25750260,-80,-9424.0
25760260,-80,-9428.0
25770260,-80,-9431.0
25780268,-80,-9435.0
25790268,-80,-9438.0
25800272,-80,-9442.0
25810280,-80,-9445.0
25820288,-80,-9449.0
25830296,-80,-9453.0
25840296,-80,-9456.0
25850296,-80,-9460.0
25860296,-80,-9463.0
25870296,-80,-9467.0
25880304,-80,-9470.0
25890308,-80,-9474.0
25900308,-80,-9478.0
25910308,205,-9479.0
25920308,205,-9476.0
25930316,205,-9470.0
25940324,205,-9463.0
25950324,205,-9455.0
25960324,205,-9447.0
25970328,205,-9438.0
25980332,205,-9429.0
25990332,205,-9420.0
26000332,205,-9411.0
26010340,205,-9401.0
26020340,205,-9392.0
26030348,205,-9383.0
26040348,205,-9374.0
26050356,205,-9364.0
26060360,205,-9355.0
26070368,205,-9345.0
26080368,205,-9336.0
26090376,205,-9327.0
26100384,205,-9317.0
26110388,205,-9308.0
26120388,205,-9299.0
26130396,205,-9289.0
26140404,205,-9280.0
26150408,205,-9271.0
26160416,205,-9261.0
26170424,205,-9252.0
26180432,205,-9242.0
26190436,205,-9233.0
26200444,205,-9224.0
26210444,205,-9214.0
26220452,205,-9205.0
26230460,205,-9196.0
26240460,205,-9186.0
26250464,205,-9177.0
26260472,205,-9168.0
26270476,205,-9158.0
26280480,205,-9149.0
26290484,205,-9139.0
26300492,205,-9130.0
26310500,205,-9121.0
26320500,205,-9111.0
26330504,205,-9102.0
26340504,205,-9093.0
26350508,205,-9083.0
26360516,205,-9074.0
26370516,205,-9065.0
26380524,205,-9055.0
26390532,205,-9046.0
26400540,205,-9037.0
26410540,205,-9027.0
26420544,205,-9018.0
26430552,205,-9008.0
26440556,205,-8999.0
26450556,205,-8990.0
26460564,205,-8980.0
26470572,205,-8971.0
26480576,205,-8962.0
26490584,205,-8952.0
26500584,205,-8943.0
26510584,205,-8934.0
26520592,205,-8924.0
26530600,205,-8915.0
26540600,205,-8905.0
26550608,205,-8896.0
26560616,205,-8887.0
26570624,205,-8877.0
26580624,205,-8868.0
26590632,205,-8859.0
26600640,205,-8849.0
26610640,-220,-8843.0
26620648,-220,-8843.0
26630652,-220,-8847.0
26640656,-220,-8853.0
26650660,-220,-8861.0
26660664,-220,-8870.0
26670672,-220,-8879.0
26680676,-220,-8888.0
26690680,-220,-8898.0
26700684,-220,-8908.0
26710692,-220,-8917.0
26720700,-220,-8927.0
26730704,-220,-8937.0
26740708,-220,-8947.0
26750712,-220,-8957.0
26760712,-220,-8967.0
26770716,-220,-8977.0
26780720,-220,-8987.0
26790736,-220,-8997.0
26800736,-220,-9006.0
26810736,-220,-9016.0
26820744,-220,-9026.0
26830748,-220,-9036.0
26840752,-220,-9046.0
26850760,-220,-9056.0
26860764,-220,-9066.0
26870772,-220,-9076.0
26880776,-220,-9086.0
26890780,-220,-9096.0
26900784,-220,-9106.0
26910788,-220,-9116.0
26920792,-220,-9126.0
26930792,-220,-9135.0
26940796,-220,-9145.0
26950804,-220,-9155.0
26960808,-220,-9165.0
26970812,-220,-9175.0
26980812,-220,-9185.0
26990816,-220,-9195.0
27000820,-220,-9205.0
27010824,-220,-9215.0
27020824,-220,-9225.0
27030828,-220,-9235.0
27040832,-220,-9245.0
27050836,-220,-9254.0
27060836,-220,-9264.0
27070840,-220,-9274.0
27080844,-220,-9284.0
27090848,-220,-9294.0
27100852,-220,-9304.0
27110852,-220,-9314.0
27120856,-220,-9324.0
27130860,-220,-9334.0
27140868,-220,-9344.0
27150876,-220,-9354.0
27160880,-220,-9364.0
27170888,-220,-9374.0
27180892,-220,-9383.0
27190892,-220,-9393.0
27200896,-220,-9403.0
27210900,-220,-9413.0
27220904,-220,-9423.0
27230908,-220,-9433.0
27240908,-220,-9443.0
27250912,-220,-9453.0
27260916,-220,-9463.0
27270920,-220,-9473.0
27280920,-220,-9483.0
27290924,-220,-9493.0
27300928,129,-9502.0
27310928,129,-9509.0
27320936,129,-9511.0
27330940,129,-9510.0
27340944,129,-9506.0
27350944,129,-9502.0
27360948,129,-9497.0
27370952,129,-9491.0
27380956,129,-9486.0
27390956,129,-9481.0
27400960,129,-9475.0
27410964,129,-9469.0
27420964,129,-9464.0
27430964,129,-9458.0
27440964,129,-9452.0
27450972,129,-9446.0
27460972,129,-9440.0
27470972,129,-9434.0
27480972,129,-9429.0
27490976,129,-9423.0
27500980,129,-9417.0
27510980,129,-9411.0
27520984,129,-9405.0
27530984,129,-9399.0
27540988,129,-9393.0
27550988,129,-9388.0
27560988,129,-9382.0
27570988,129,-9376.0
27580996,129,-9370.0
27590996,129,-9364.0
27600996,129,-9358.0
27610996,129,-9352.0
27621004,129,-9347.0
27631004,129,-9341.0
27641004,129,-9335.0
27651004,129,-9329.0
27661004,129,-9323.0
27671008,129,-9317.0
27681012,129,-9311.0
27691012,129,-9305.0
27701012,129,-9300.0
27711016,129,-9294.0
27721016,129,-9288.0
27731016,129,-9282.0
27741016,129,-9276.0
27751024,129,-9270.0
27761032,129,-9264.0
27771036,129,-9259.0
27781036,129,-9253.0
27791036,129,-9247.0
27801044,129,-9241.0
27811044,129,-9235.0
27821048,129,-9229.0
27831048,129,-9223.0
27841056,129,-9218.0
27851056,129,-9212.0
27861056,129,-9206.0
27871056,129,-9200.0
27881060,129,-9194.0
27891060,129,-9188.0
27901064,129,-9182.0
27911064,129,-9177.0
27921064,129,-9171.0
27931068,129,-9165.0
27941072,129,-9159.0
27951072,129,-9153.0
27961072,129,-9147.0
27971076,129,-9141.0
27981080,129,-9135.0
27991080,129,-9130.0
28001132,188,-9124.0
28011136,188,-9118.0
28021136,188,-9110.0
28031136,188,-9103.0
28041136,188,-9095.0
28051136,188,-9087.0
28061140,188,-9078.0
28071148,188,-9070.0
28081148,188,-9061.0
28091156,188,-9053.0
28101160,188,-9044.0
28111168,188,-9036.0
28121176,188,-9027.0
28131176,188,-9018.0
28141180,188,-9010.0
28151188,188,-9001.0
28161188,188,-8993.0
28171196,188,-8984.0
28181196,188,-8976.0
28191196,188,-8967.0
28201204,188,-8958.0
28211212,188,-8950.0
28221216,188,-8941.0
28231220,188,-8933.0
28241220,188,-8924.0
28251228,188,-8915.0
28261228,188,-8907.0
28271228,188,-8898.0
28281228,188,-8890.0
28291236,188,-8881.0
28301244,188,-8873.0
28311252,188,-8864.0
28321256,188,-8855.0
28331264,188,-8847.0
28341272,188,-8838.0
28351272,188,-8830.0
28361276,188,-8821.0
28371284,188,-8812.0
28381292,188,-8804.0
28391300,188,-8795.0
28401308,188,-8787.0
28411312,188,-8778.0
28421312,188,-8769.0
28431320,188,-8761.0
28441320,188,-8752.0
28451324,188,-8744.0
28461332,188,-8735.0
28471332,188,-8726.0
28481332,188,-8718.0
28491332,188,-8709.0
28501332,188,-8701.0
28511332,188,-8692.0
28521340,188,-8683.0
28531344,188,-8675.0
28541352,188,-8666.0
28551352,188,-8658.0
28561360,188,-8649.0
28571368,188,-8640.0
28581372,188,-8632.0
28591380,188,-8623.0
28601380,188,-8615.0
28611388,188,-8606.0
28621392,188,-8597.0
28631392,188,-8589.0
28641400,188,-8580.0
28651400,188,-8572.0
28661408,188,-8563.0
28671412,188,-8554.0
28681416,188,-8546.0
28691424,188,-8537.0
28701548,193,-8529.0
28711548,193,-8520.0
28721548,193,-8511.0
28731548,193,-8503.0
28741556,193,-8494.0
28751564,193,-8485.0
28761568,193,-8476.0
28771568,193,-8467.0
28781576,193,-8459.0
28791576,193,-8450.0
28801580,193,-8441.0
28811588,193,-8432.0
28821596,193,-8423.0
28831604,193,-8415.0
28841608,193,-8406.0
28851612,193,-8397.0
28861620,193,-8388.0
28871628,193,-8379.0
28881636,193,-8370.0
28891636,193,-8362.0
28901644,193,-8353.0
28911652,193,-8344.0
28921660,193,-8335.0
28931660,193,-8326.0
28941668,193,-8318.0
28951676,193,-8309.0
28961676,193,-8300.0
28971680,193,-8291.0
28981684,193,-8282.0
28991692,193,-8273.0
29001692,193,-8265.0
29011696,193,-8256.0
29021700,193,-8247.0
29031708,193,-8238.0
29041716,193,-8229.0
29051724,193,-8220.0
29061728,193,-8212.0
29071736,193,-8203.0
29081744,193,-8194.0
29091752,193,-8185.0
29101760,193,-8176.0
29111764,193,-8167.0
29121772,193,-8159.0
29131780,193,-8150.0
29141780,193,-8141.0
29151780,193,-8132.0
29161780,193,-8123.0
29171780,193,-8115.0
29181788,193,-8106.0
29191792,193,-8097.0
29201800,193,-8088.0
29211808,193,-8079.0
29221816,193,-8071.0
29231824,193,-8062.0
29241828,193,-8053.0
29251836,193,-8044.0
29261844,193,-8035.0
29271852,193,-8026.0
29281856,193,-8018.0
29291864,193,-8009.0
29301868,193,-8000.0
29311868,193,-7991.0
29321872,193,-7982.0
29331872,193,-7973.0
29341880,193,-7965.0
29351880,193,-7956.0
29361880,193,-7947.0
29371884,193,-7938.0
29381892,193,-7929.0
29391892,193,-7920.0
29401892,175,-7912.0
29411896,175,-7903.0
29421896,175,-7895.0
29431896,175,-7886.0
29441896,175,-7878.0
29451900,175,-7870.0
29461908,175,-7862.0
29471908,175,-7854.0
29481908,175,-7846.0
29491908,175,-7838.0
29501908,175,-7830.0
29511908,175,-7822.0
29521908,175,-7814.0
29531916,175,-7806.0
29541920,175,-7798.0
29551920,175,-7790.0
29561920,175,-7782.0
29571928,175,-7774.0
29581932,175,-7766.0
29591940,175,-7758.0
29601940,175,-7750.0
29611940,175,-7742.0
29621940,175,-7734.0
29631940,175,-7726.0
29641940,175,-7718.0
29651940,175,-7710.0
29661940,175,-7702.0
29671944,175,-7694.0
29681952,175,-7686.0
29691952,175,-7678.0
29701952,175,-7670.0
29711956,175,-7662.0
29721956,175,-7654.0
29731964,175,-7646.0
29741964,175,-7638.0
29751964,175,-7630.0
29761968,175,-7622.0
29771976,175,-7614.0
29781976,175,-7606.0
29791976,175,-7598.0
29801980,175,-7591.0
29811980,175,-7583.0
29821980,175,-7575.0
29831980,175,-7567.0
29841984,175,-7559.0
29851984,175,-7551.0
29861984,175,-7543.0
29871984,175,-7535.0
29881988,175,-7527.0
29891988,175,-7519.0
29901988,175,-7511.0
29911988,175,-7503.0
29921988,175,-7495.0
29931988,175,-7487.0
29941988,175,-7479.0
29951988,175,-7471.0
29961992,175,-7463.0
29971996,175,-7455.0
29981996,175,-7447.0
29991996,175,-7439.0
30001996,175,-7431.0
30012000,175,-7423.0
30022000,175,-7415.0
30032000,175,-7407.0
30042000,175,-7399.0
30052008,175,-7391.0
30062012,175,-7383.0
30072012,175,-7375.0
30082012,175,-7367.0
30092020,175,-7359.0
30102028,-224,-7351.0
30112036,-224,-7347.0
30122036,-224,-7347.0
30132036,-224,-7352.0
30142036,-224,-7359.0
30152044,-224,-7368.0
30162052,-224,-7376.0
30172056,-224,-7386.0
30182060,-224,-7395.0
30192060,-224,-7405.0
30202068,-224,-7415.0
30212072,-224,-7425.0
30222080,-224,-7435.0
30232080,-224,-7445.0
30242084,-224,-7455.0
30252088,-224,-7465.0
30262092,-224,-7475.0
30272092,-224,-7486.0
30282096,-224,-7496.0
30292104,-224,-7506.0
30302112,-224,-7516.0
30312116,-224,-7526.0
30322116,-224,-7536.0
30332124,-224,-7546.0
30342128,-224,-7556.0
30352136,-224,-7566.0
30362136,-224,-7576.0
30372140,-224,-7587.0
30382148,-224,-7597.0
30392152,-224,-7607.0
30402156,-224,-7617.0
30412160,-224,-7627.0
30422168,-224,-7637.0
30432172,-224,-7647.0
30442180,-224,-7657.0
30452180,-224,-7667.0
30462184,-224,-7678.0
30472184,-224,-7688.0
30482188,-224,-7698.0
30492196,-224,-7708.0
30502200,-224,-7718.0
30512208,-224,-7728.0
30522212,-224,-7738.0
30532212,-224,-7748.0
30542220,-224,-7758.0
30552224,-224,-7768.0
30562232,-224,-7779.0
30572236,-224,-7789.0
30582236,-224,-7799.0
30592244,-224,-7809.0
30602248,-224,-7819.0
30612256,-224,-7829.0
30622256,-224,-7839.0
30632260,-224,-7849.0
30642268,-224,-7859.0
30652276,-224,-7869.0
30662284,-224,-7880.0
30672292,-224,-7890.0
30682296,-224,-7900.0
30692304,-224,-7910.0
30702312,-224,-7920.0
30712312,-224,-7930.0
30722312,-224,-7940.0
30732316,-224,-7950.0
30742320,-224,-7960.0
30752320,-224,-7970.0
30762324,-224,-7981.0
30772332,-224,-7991.0
30782336,-224,-8001.0
30792336,-224,-8011.0
30802340,-186,-8021.0
30812344,-186,-8031.0
30822348,-186,-8040.0
30832352,-186,-8049.0
30842352,-186,-8058.0
30852356,-186,-8067.0
30862360,-186,-8075.0
30872368,-186,-8084.0
30882368,-186,-8092.0
30892372,-186,-8101.0
30902380,-186,-8109.0
30912384,-186,-8117.0
30922384,-186,-8126.0
30932392,-186,-8134.0
30942396,-186,-8143.0
30952404,-186,-8151.0
30962412,-186,-8159.0
30972412,-186,-8168.0
30982416,-186,-8176.0
30992420,-186,-8185.0
31002428,-186,-8193.0
31012428,-186,-8201.0
31022432,-186,-8210.0
31032440,-186,-8218.0
31042444,-186,-8227.0
31052444,-186,-8235.0
31062444,-186,-8243.0
31072448,-186,-8252.0
31082456,-186,-8260.0
31092460,-186,-8268.0
31102464,-186,-8277.0
31112468,-186,-8285.0
31122476,-186,-8294.0
31132484,-186,-8302.0
31142484,-186,-8310.0
31152488,-186,-8319.0
31162496,-186,-8327.0
31172500,-186,-8336.0
31182508,-186,-8344.0
31192508,-186,-8352.0
31202512,-186,-8361.0
31212520,-186,-8369.0
31222528,-186,-8377.0
31232528,-186,-8386.0
31242532,-186,-8394.0
31252536,-186,-8403.0
31262540,-186,-8411.0
31272544,-186,-8419.0
31282548,-186,-8428.0
31292556,-186,-8436.0
31302564,-186,-8445.0
31312568,-186,-8453.0
31322568,-186,-8461.0
31332576,-186,-8470.0
31342584,-186,-8478.0
31352588,-186,-8487.0
31362592,-186,-8495.0
31372596,-186,-8503.0
31382604,-186,-8512.0
31392608,-186,-8520.0
31402608,-186,-8528.0
31412616,-186,-8537.0
31422624,-186,-8545.0
31432632,-186,-8554.0
31442640,-186,-8562.0
31452640,-186,-8570.0
31462644,-186,-8579.0
31472652,-186,-8587.0
31482656,-186,-8596.0
31492656,-186,-8604.0
31502664,-72,-8612.0
31512672,-72,-8620.0
31522672,-72,-8625.0
31532672,-72,-8630.0
31542672,-72,-8634.0
31552672,-72,-8638.0
31562672,-72,-8642.0
31572680,-72,-8645.0
31582684,-72,-8648.0
31592684,-72,-8652.0
31602684,-72,-8655.0
31612692,-72,-8658.0
31622696,-72,-8661.0
31632696,-72,-8664.0
31642696,-72,-8668.0
31652704,-72,-8671.0
31662708,-72,-8674.0
31672708,-72,-8677.0
31682708,-72,-8680.0
31692708,-72,-8684.0
31702708,-72,-8687.0
31712712,-72,-8690.0
31722716,-72,-8693.0
31732716,-72,-8696.0
31742716,-72,-8700.0
31752724,-72,-8703.0
31762724,-72,-8706.0
31772732,-72,-8709.0
31782732,-72,-8712.0
31792736,-72,-8716.0
31802736,-72,-8719.0
31812736,-72,-8722.0
31822736,-72,-8725.0
31832736,-72,-8728.0
31842740,-72,-8732.0
31852740,-72,-8735.0
31862744,-72,-8738.0
31872744,-72,-8741.0
31882748,-72,-8744.0
31892748,-72,-8748.0
31902748,-72,-8751.0
31912748,-72,-8754.0
31922752,-72,-8757.0
31932756,-72,-8760.0
31942756,-72,-8763.0
31952756,-72,-8767.0
31962764,-72,-8770.0
31972764,-72,-8773.0
31982764,-72,-8776.0
31992764,-72,-8779.0
32002764,-72,-8783.0
32012768,-72,-8786.0
32022768,-72,-8789.0
32032776,-72,-8792.0
32042784,-72,-8795.0
32052788,-72,-8799.0
32062788,-72,-8802.0
32072796,-72,-8805.0
32082796,-72,-8808.0
32092796,-72,-8811.0
32102796,-72,-8815.0
32112804,-72,-8818.0
32122804,-72,-8821.0
32132812,-72,-8824.0
32142812,-72,-8827.0
32152812,-72,-8831.0
32162812,-72,-8834.0
32172820,-72,-8837.0
32182820,-72,-8840.0
32192820,-72,-8843.0
32202820,-248,-8847.0
32212828,-248,-8851.0
32222828,-248,-8859.0
32232832,-248,-8867.0
32242836,-248,-8877.0
32252844,-248,-8887.0
32262848,-248,-8898.0
32272856,-248,-8908.0
32282860,-248,-8919.0
32292864,-248,-8930.0
32302868,-248,-8941.0
32312868,-248,-8952.0
32322872,-248,-8964.0
32332876,-248,-8975.0
32342876,-248,-8986.0
32352876,-248,-8997.0
32362880,-248,-9008.0
32372884,-248,-9019.0
32382888,-248,-9031.0
32392892,-248,-9042.0
32402900,-248,-9053.0
32412904,-248,-9064.0
32422908,-248,-9075.0
32432912,-248,-9087.0
32442920,-248,-9098.0
32452924,-248,-9109.0
32462928,-248,-9120.0
32472932,-248,-9131.0
32482940,-248,-9142.0
32492944,-248,-9154.0
32502948,-248,-9165.0
32512952,-248,-9176.0
32522956,-248,-9187.0
32532956,-248,-9198.0
32542960,-248,-9210.0
32552964,-248,-9221.0
32562968,-248,-9232.0
32572968,-248,-9243.0
32582972,-248,-9254.0
32592988,-248,-9266.0
32602992,-248,-9277.0
32612992,-248,-9288.0
32623000,-248,-9299.0
32633004,-248,-9310.0
32643012,-248,-9321.0
32653016,-248,-9333.0
32663024,-248,-9344.0
32673032,-248,-9355.0
32683036,-248,-9366.0
32693040,-248,-9377.0
32703040,-248,-9389.0
32713044,-248,-9400.0
32723052,-248,-9411.0
32733056,-248,-9422.0
32743056,-248,-9433.0
32753064,-248,-9444.0
32763068,-248,-9456.0
32773076,-248,-9467.0
32783076,-248,-9478.0
32793076,-248,-9489.0
32803080,-248,-9500.0
32813080,-248,-9512.0
32823084,-248,-9523.0
32833092,-248,-9534.0
32843092,-248,-9545.0
32853096,-248,-9556.0
32863100,-248,-9568.0
32873116,-248,-9579.0
32883124,-248,-9590.0
32893128,-248,-9601.0
32903132,-76,-9612.0
32913136,-76,-9622.0
32923144,-76,-9630.0
32933152,-76,-9636.0
32943160,-76,-9641.0
32953168,-76,-9645.0
32963168,-76,-9649.0
32973176,-76,-9653.0
32983184,-76,-9656.0
32993192,-76,-9660.0
33003200,-76,-9663.0
33013204,-76,-9667.0
33023212,-76,-9670.0
33033220,-76,-9674.0
33043220,-76,-9677.0
33053220,-76,-9680.0
33063220,-76,-9684.0
33073228,-76,-9687.0
33083228,-76,-9690.0
33093228,-76,-9694.0
33103228,-76,-9697.0
33113236,-76,-9701.0
33123236,-76,-9704.0
33133244,-76,-9707.0
33143248,-76,-9711.0
33153256,-76,-9714.0
33163256,-76,-9717.0
33173264,-76,-9721.0
33183268,-76,-9724.0
33193268,-76,-9727.0
33203276,-76,-9731.0
33213284,-76,-9734.0
33223288,-76,-9738.0
33233296,-76,-9741.0
33243296,-76,-9744.0
33253304,-76,-9748.0
33263304,-76,-9751.0
33273308,-76,-9754.0
33283308,-76,-9758.0
33293316,-76,-9761.0
33303324,-76,-9765.0
33313324,-76,-9768.0
33323324,-76,-9771.0
33333332,-76,-9775.0
33343340,-76,-9778.0
33353344,-76,-9781.0
33363344,-76,-9785.0
33373352,-76,-9788.0
33383352,-76,-9792.0
33393360,-76,-9795.0
33403364,-76,-9798.0
33413372,-76,-9802.0
33423380,-76,-9805.0
33433380,-76,-9808.0
33443380,-76,-9812.0
33453380,-76,-9815.0
33463380,-76,-9818.0
33473388,-76,-9822.0
33483392,-76,-9825.0
33493400,-76,-9829.0
33503400,-76,-9832.0
33513400,-76,-9835.0
33523408,-76,-9839.0
33533412,-76,-9842.0
33543412,-76,-9845.0
33553412,-76,-9849.0
33563412,-76,-9852.0
33573412,-76,-9856.0
33583412,-76,-9859.0
33593416,-76,-9862.0
33603416,-126,-9866.0
33613416,-126,-9870.0
33623424,-126,-9874.0
33633432,-126,-9879.0
33643436,-126,-9884.0
33653436,-126,-9890.0
33663436,-126,-9895.0
33673436,-126,-9901.0
33683444,-126,-9906.0
33693448,-126,-9912.0
33703452,-126,-9918.0
33713460,-126,-9923.0
33723468,-126,-9929.0
33733472,-126,-9935.0
33743476,-126,-9940.0
33753484,-126,-9946.0
33763492,-126,-9952.0
33773500,-126,-9957.0
33783508,-126,-9963.0
33793508,-126,-9969.0
33803516,-126,-9974.0
33813520,-126,-9980.0
33823520,-126,-9986.0
33833520,-126,-9991.0
33843528,-126,-9997.0
33853532,-126,-10003.0
33863532,-126,-10008.0
33873532,-126,-10014.0
33883540,-126,-10020.0
33893548,-126,-10025.0
33903556,-126,-10031.0
33913564,-126,-10037.0
33923568,-126,-10042.0
33933572,-126,-10048.0
33943580,-126,-10054.0
33953588,-126,-10059.0
33963588,-126,-10065.0
33973588,-126,-10070.0
33983596,-126,-10076.0
33993604,-126,-10082.0
34003612,-126,-10087.0
34013612,-126,-10093.0
34023616,-126,-10099.0
34033616,-126,-10104.0
34043620,-126,-10110.0
34053624,-126,-10116.0
34063632,-126,-10121.0
34073636,-126,-10127.0
34083636,-126,-10133.0
34093636,-126,-10138.0
34103644,-126,-10144.0
34113648,-126,-10150.0
34123656,-126,-10155.0
34133664,-126,-10161.0
34143664,-126,-10167.0
34153664,-126,-10172.0
34163668,-126,-10178.0
34173668,-126,-10184.0
34183668,-126,-10189.0
34193676,-126,-10195.0
34203684,-126,-10201.0
34213692,-126,-10206.0
34223692,-126,-10212.0
34233692,-126,-10218.0
34243700,-126,-10223.0
34253704,-126,-10229.0
34263712,-126,-10235.0
34273716,-126,-10240.0
34283720,-126,-10246.0
34293728,-126,-10251.0
34303736,-71,-10257.0
34313740,-71,-10262.0
34323748,-71,-10267.0
34333756,-71,-10270.0
34343756,-71,-10274.0
34353760,-71,-10277.0
34363768,-71,-10281.0
34373776,-71,-10284.0
34383776,-71,-10287.0
34393776,-71,-10290.0
34403780,-71,-10293.0
34413788,-71,-10297.0
34423796,-71,-10300.0
34433796,-71,-10303.0
34443796,-71,-10306.0
34453796,-71,-10309.0
34463804,-71,-10312.0
34473804,-71,-10316.0
34483804,-71,-10319.0
34493804,-71,-10322.0
34503812,-71,-10325.0
34513812,-71,-10328.0
34523820,-71,-10332.0
34533824,-71,-10335.0
34543824,-71,-10338.0
34553824,-71,-10341.0
34563824,-71,-10344.0
34573824,-71,-10347.0
34583824,-71,-10350.0
34593832,-71,-10354.0
34603832,-71,-10357.0
34613832,-71,-10360.0
34623832,-71,-10363.0
34633832,-71,-10366.0
34643840,-71,-10369.0
34653840,-71,-10373.0
34663840,-71,-10376.0
34673840,-71,-10379.0
34683848,-71,-10382.0
34693848,-71,-10385.0
34703848,-71,-10388.0
34713848,-71,-10392.0
34723848,-71,-10395.0
34733848,-71,-10398.0
34743852,-71,-10401.0
34753860,-71,-10404.0
34763868,-71,-10407.0
34773868,-71,-10411.0
34783868,-71,-10414.0
34793868,-71,-10417.0
34803868,-71,-10420.0
34813868,-71,-10423.0
34823868,-71,-10426.0
34833868,-71,-10429.0
34843868,-71,-10433.0
34853876,-71,-10436.0
34863884,-71,-10439.0
34873888,-71,-10442.0
34883896,-71,-10445.0
34893904,-71,-10448.0
34903912,-71,-10452.0
34913916,-71,-10455.0
34923924,-71,-10458.0
34933924,-71,-10461.0
34943932,-71,-10464.0
34953932,-71,-10467.0
34963932,-71,-10471.0
34973932,-71,-10474.0
34983932,-71,-10477.0
34993932,-71,-10480.0
35003936,187,-10483.0
35013940,187,-10483.0
35023940,187,-10480.0
35033944,187,-10475.0
35043948,187,-10468.0
35053956,187,-10461.0
35063956,187,-10453.0
35073956,187,-10445.0
35083960,187,-10436.0
35093964,187,-10428.0
35103964,187,-10420.0
35113972,187,-10411.0
35123972,187,-10403.0
35133972,187,-10394.0
35143972,187,-10386.0
35153972,187,-10377.0
35163980,187,-10369.0
35173984,187,-10360.0
35183984,187,-10352.0
35193984,187,-10343.0
35203984,187,-10334.0
35213984,187,-10326.0
35223984,187,-10317.0
35233984,187,-10309.0
35243984,187,-10300.0
35253992,187,-10292.0
35263992,187,-10283.0
35273992,187,-10275.0
35283992,187,-10266.0
35294000,187,-10258.0
35304000,187,-10249.0
35314008,187,-10241.0
35324016,187,-10232.0
35334016,187,-10223.0
35344024,187,-10215.0
35354028,187,-10206.0
35364036,187,-10198.0
35374036,187,-10189.0
35384036,187,-10181.0
35394036,187,-10172.0
35404036,187,-10164.0
35414044,187,-10155.0
35424044,187,-10147.0
35434044,187,-10138.0
35444044,187,-10130.0
35454052,187,-10121.0
35464052,187,-10112.0
35474052,187,-10104.0
35484052,187,-10095.0
35494060,187,-10087.0
35504068,187,-10078.0
35514068,187,-10070.0
35524072,187,-10061.0
35534080,187,-10053.0
35544088,187,-10044.0
35554088,187,-10036.0
35564088,187,-10027.0
35574096,187,-10018.0
35584096,187,-10010.0
35594104,187,-10001.0
35604108,187,-9993.0
35614116,187,-9984.0
35624116,187,-9976.0
35634116,187,-9967.0
35644116,187,-9959.0
35654120,187,-9950.0
35664120,187,-9942.0
35674128,187,-9933.0
35684128,187,-9925.0
