time_us,pwm,pos
121404992,-179,6819.0
121505000,-179,6739.0
121605000,-179,6658.0
121705000,-179,6578.0
121805000,86,6497.0
121905000,86,6519.0
122005004,86,6557.0
122105004,86,6596.0
122205008,86,6635.0
122305008,86,6673.0
122405008,86,6712.0
122505012,-66,6750.0
122605016,-66,6731.0
122705024,-66,6701.0
122805024,-66,6672.0
122905028,-66,6643.0
123005032,-66,6614.0
123105036,-66,6585.0
123205036,-64,6556.0
123305044,-64,6528.0
123405044,-64,6499.0
123505044,-64,6471.0
123605052,-64,6443.0
123705052,-64,6415.0
123805052,-64,6386.0
123905056,88,6358.0
124005056,88,6388.0
124105056,88,6428.0
124205064,88,6468.0
124305068,88,6507.0
124405068,88,6547.0
124505072,88,6587.0
124605076,-160,6627.0
124705080,-160,6572.0
124805080,-160,6501.0
124905084,-160,6429.0
125005092,-160,6358.0
125105096,-160,6286.0
125205100,-160,6214.0
125305104,-74,6143.0
125405108,-74,6103.0
125505108,-74,6070.0
125605116,-74,6038.0
125705116,-74,6005.0
125805120,-74,5972.0
125905128,-74,5939.0
126005128,215,5907.0
126105128,215,5982.0
126205136,215,6079.0
126305136,215,6178.0
126405140,215,6275.0
126505156,215,6374.0
126605160,215,6472.0
126705160,225,6569.0
126805164,225,6671.0
126905164,225,6774.0
127005164,225,6876.0
127105168,225,6979.0
127205172,225,7081.0
127305172,225,7184.0
127405172,-154,7286.0
127505172,-154,7246.0
127605176,-154,7177.0
127705176,-154,7107.0
127805180,-154,7038.0
127905188,-154,6969.0
128005188,-154,6900.0
128105192,172,6830.0
128205192,172,6884.0
128305192,172,6962.0
128405192,172,7040.0
128505196,172,7119.0
128605200,172,7197.0
128705200,172,7275.0
128805200,-198,7353.0
128905204,-198,7292.0
129005212,-198,7203.0
129105212,-198,7114.0
129205212,-198,7024.0
129305212,-198,6935.0
129405216,-198,6845.0
129505224,-87,6756.0
129605228,-87,6708.0
129705232,-87,6669.0
129805232,-87,6630.0
129905240,-87,6591.0
130005244,-87,6553.0
130105244,-87,6514.0
130205248,176,6475.0
130305252,176,6536.0
130405252,176,6616.0
130505252,176,6696.0
130605256,176,6776.0
130705256,176,6857.0
130805256,176,6937.0
130905256,77,7017.0
131005256,77,7059.0
131105256,77,7094.0
131205256,77,7129.0
131305260,77,7164.0
131405268,77,7198.0
131505268,77,7233.0
131605268,-76,7267.0
131705272,-76,7243.0
131805276,-76,7210.0
131905276,-76,7176.0
132005276,-76,7143.0
132105280,-76,7109.0
132205280,-76,7076.0
132305288,-74,7042.0
132405288,-74,7009.0
132505288,-74,6976.0
132605300,-74,6944.0
132705308,-74,6911.0
132805308,-74,6878.0
132905312,-74,6845.0
133005320,-181,6813.0
133105324,-181,6740.0
133205328,-181,6659.0
133305336,-181,6577.0
133405336,-181,6496.0
133505340,-181,6414.0
133605348,-181,6333.0
133705356,150,6252.0
133805364,150,6295.0
133905368,150,6363.0
134005376,150,6431.0
134105384,150,6500.0
134205388,150,6568.0
134305392,150,6636.0
134405392,-212,6704.0
134505392,-212,6637.0
134605400,-212,6542.0
134705400,-212,6447.0
134805404,-212,6351.0
134905412,-212,6256.0
135005416,-212,6160.0
135105420,-104,6065.0
135205436,-104,6009.0
135305440,-104,5963.0
135405440,-104,5916.0
135505448,-104,5870.0
135605452,-104,5823.0
135705452,-104,5777.0
135805456,-190,5730.0
135905464,-190,5652.0
136005472,-190,5566.0
136105472,-190,5481.0
136205472,-190,5395.0
136305472,-190,5310.0
136405472,-190,5224.0
136505472,207,5139.0
136605476,207,5202.0
136705480,207,5296.0
136805484,207,5391.0
136905488,207,5485.0
137005492,207,5580.0
137105500,207,5674.0
137205500,91,5768.0
137305504,91,5819.0
137405504,91,5860.0
137505508,91,5901.0
137605516,91,5942.0
137705516,91,5983.0
137805520,91,6024.0
137905532,-182,6065.0
138005532,-182,6004.0
138105532,-182,5923.0
138205536,-182,5841.0
138305540,-182,5759.0
138405540,-182,5677.0
138505544,-182,5595.0
138605548,103,5513.0
138705548,103,5539.0
138805548,103,5585.0
138905556,103,5632.0
139005560,103,5678.0
139105560,103,5725.0
139205564,103,5771.0
139305568,86,5818.0
139405568,86,5858.0
139505572,86,5897.0
139605572,86,5935.0
139705572,86,5974.0
139805580,86,6012.0
139905588,86,6051.0
140005588,-188,6089.0
140105592,-188,6025.0
140205592,-188,5940.0
140305596,-188,5856.0
140405596,-188,5771.0
140505600,-188,5687.0
140605600,-188,5602.0
140705604,-242,5517.0
140805612,-242,5414.0
140905616,-242,5305.0
141005620,-242,5196.0
141105620,-242,5087.0
141205620,-242,4978.0
141305624,-242,4869.0
141405624,-236,4760.0
141505624,-236,4653.0
141605628,-236,4547.0
141705632,-236,4441.0
141805632,-236,4335.0
141905636,-236,4228.0
142005640,-236,4122.0
142105648,224,4016.0
142205648,224,4080.0
142305660,224,4182.0
142405664,224,4284.0
142505664,224,4386.0
142605668,224,4488.0
142705668,224,4591.0
142805676,190,4693.0
142905676,190,4783.0
143005684,190,4869.0
143105692,190,4956.0
143205692,190,5043.0
143305692,190,5129.0
143405700,190,5216.0
143505700,-187,5302.0
143605704,-187,5245.0
143705704,-187,5161.0
143805708,-187,5076.0
143905708,-187,4992.0
144005708,-187,4908.0
144105712,-187,4824.0
144205712,228,4740.0
144305712,228,4813.0
144405712,228,4917.0
144505712,228,5021.0
144605712,228,5125.0
144705716,228,5229.0
144805724,228,5333.0
144905728,-165,5436.0
145005728,-165,5392.0
145105732,-165,5318.0
145205732,-165,5244.0
145305740,-165,5170.0
145405740,-165,5095.0
145505744,-165,5021.0
145605748,-128,4947.0
145705756,-128,4886.0
145805760,-128,4829.0
145905764,-128,4771.0
146005768,-128,4714.0
146105776,-128,4656.0
146205776,-128,4599.0
146305780,98,4542.0
146405788,98,4572.0
146505796,98,4617.0
146605800,98,4661.0
146705804,98,4706.0
146805804,98,4751.0
146905808,98,4796.0
147005820,-253,4840.0
147105824,-253,4752.0
147205828,-253,4639.0
147305832,-253,4525.0
147405836,-253,4411.0
147505840,-253,4297.0
147605844,-253,4183.0
147705844,-123,4069.0
147805844,-123,4003.0
147905844,-123,3948.0
148005852,-123,3893.0
148105856,-123,3837.0
148205860,-123,3782.0
148305868,-123,3727.0
148405872,-223,3672.0
148505872,-223,3580.0
148605880,-223,3480.0
148705884,-223,3379.0
148805884,-223,3279.0
148905888,-223,3179.0
149005896,-223,3078.0
149105904,252,2978.0
149205904,252,3056.0
149305908,252,3170.0
149405908,252,3285.0
149505912,252,3400.0
149605916,252,3516.0
149705916,252,3631.0
149805920,-253,3745.0
149905920,-253,3670.0
150005920,-253,3556.0
150105924,-253,3442.0
150205924,-253,3328.0
150305924,-253,3214.0
150405924,-253,3100.0
150505928,-100,2986.0
150605928,-100,2928.0
150705928,-100,2883.0
150805928,-100,2839.0
150905932,-100,2794.0
151005932,-100,2749.0
151105932,-100,2704.0
151205936,227,2660.0
151305936,227,2740.0
151405944,227,2843.0
151505948,227,2947.0
151605952,227,3050.0
151705956,227,3154.0
151805956,227,3257.0
151905956,-85,3360.0
152005960,-85,3344.0
152105960,-85,3307.0
152205968,-85,3269.0
152305972,-85,3231.0
152405972,-85,3193.0
152505972,-85,3155.0
152605976,-94,3117.0
152705976,-94,3076.0
152805976,-94,3034.0
152905980,-94,2992.0
153005980,-94,2950.0
153105980,-94,2908.0
153205984,-94,2866.0
153305992,84,2825.0
153405992,84,2852.0
153505992,84,2890.0
153605992,84,2927.0
153705996,84,2965.0
153805996,84,3003.0
153906000,84,3041.0
154006004,78,3078.0
154106008,78,3114.0
154206008,78,3149.0
154306016,78,3184.0
154406020,78,3218.0
154506028,78,3253.0
154606036,78,3288.0
154706036,102,3323.0
154806040,102,3368.0
154906044,102,3414.0
155006044,102,3460.0
155106048,102,3506.0
155206056,102,3552.0
155306064,102,3598.0
155406064,130,3644.0
155506064,130,3701.0
155606068,130,3760.0
155706072,130,3820.0
155806072,130,3879.0
155906076,130,3939.0
156006084,130,3999.0
156106084,-146,4058.0
156206084,-146,4012.0
156306088,-146,3947.0
156406096,-146,3881.0
156506100,-146,3816.0
156606104,-146,3750.0
156706108,-146,3685.0
156806108,-213,3619.0
156906108,-213,3529.0
157006108,-213,3433.0
157106108,-213,3337.0
157206108,-213,3241.0
157306108,-213,3145.0
157406116,-213,3049.0
157506120,158,2954.0
157606128,158,2999.0
157706132,158,3071.0
157806136,158,3143.0
157906144,158,3214.0
158006148,158,3286.0
158106148,158,3358.0
158206156,-243,3429.0
158306156,-243,3350.0
158406164,-243,3241.0
158506172,-243,3131.0
158606176,-243,3022.0
158706180,-243,2913.0
158806180,-243,2803.0
158906180,76,2694.0
159006180,76,2707.0
159106184,76,2741.0
159206184,76,2775.0
159306184,76,2809.0
159406184,76,2843.0
159506184,76,2878.0
159606188,93,2912.0
159706192,93,2952.0
159806196,93,2994.0
159906204,93,3036.0
160006204,93,3078.0
160106208,93,3120.0
160206212,93,3162.0
160306212,-115,3203.0
160406212,-115,3165.0
160506212,-115,3114.0
160606212,-115,3063.0
160706220,-115,3012.0
160806224,-115,2960.0
160906232,-115,2909.0
161006236,-128,2857.0
161106236,-128,2801.0
161206244,-128,2744.0
161306252,-128,2686.0
161406260,-128,2629.0
161506264,-128,2572.0
161606272,-128,2514.0
161706280,-102,2457.0
161806280,-102,2410.0
161906288,-102,2364.0
162006292,-102,2319.0
162106292,-102,2273.0
162206292,-102,2228.0
162306296,-102,2183.0
162406300,-241,2137.0
162506300,-241,2041.0
162606308,-241,1932.0
162706312,-241,1824.0
162806316,-241,1715.0
162906316,-241,1607.0
163006320,-241,1498.0
163106324,109,1390.0
163206328,109,1414.0
163306332,109,1463.0
163406332,109,1513.0
163506332,109,1562.0
163606336,109,1611.0
163706340,109,1661.0
163806348,200,1710.0
163906348,200,1794.0
164006352,200,1885.0
164106356,200,1976.0
164206360,200,2068.0
164306364,200,2159.0
164406364,200,2250.0
164506364,130,2341.0
164606368,130,2406.0
164706372,130,2466.0
164806388,130,2526.0
164906388,130,2585.0
165006388,130,2645.0
165106388,130,2705.0
165206396,-62,2764.0
165306404,-62,2748.0
165406404,-62,2721.0
165506408,-62,2693.0
165606408,-62,2666.0
165706408,-62,2638.0
165806416,-62,2611.0
165906424,232,2584.0
166006432,232,2668.0
166106432,232,2774.0
166206432,232,2880.0
166306440,232,2985.0
166406440,232,3091.0
166506448,232,3197.0
166606452,-62,3302.0
166706460,-62,3294.0
166806460,-62,3267.0
166906464,-62,3239.0
167006468,-62,3212.0
167106472,-62,3184.0
167206476,-62,3157.0
167306476,116,3130.0
167406476,116,3171.0
167506476,116,3223.0
167606484,116,3276.0
167706484,116,3328.0
167806488,116,3381.0
167906492,116,3433.0
168006500,-251,3485.0
168106508,-251,3400.0
168206512,-251,3287.0
168306512,-251,3174.0
168406516,-251,3061.0
168506520,-251,2948.0
168606524,-251,2835.0
168706532,201,2723.0
168806532,201,2781.0
168906532,201,2872.0
169006540,201,2964.0
169106544,201,3055.0
169206548,201,3147.0
169306552,201,3239.0
169406556,-121,3330.0
169506560,-121,3297.0
169606564,-121,3243.0
169706572,-121,3189.0
169806580,-121,3134.0
169906584,-121,3080.0
170006584,-121,3026.0
170106588,192,2973.0
170206592,192,3039.0
170306596,192,3126.0
170406600,192,3214.0
170506612,192,3301.0
170606612,192,3389.0
170706616,192,3477.0
170806624,212,3564.0
170906624,212,3659.0
171006628,212,3756.0
171106636,212,3853.0
171206636,212,3949.0
171306640,212,4046.0
171406644,212,4143.0
171506644,-168,4239.0
171606652,-168,4190.0
171706656,-168,4115.0
171806656,-168,4039.0
171906660,-168,3963.0
172006664,-168,3888.0
172106668,-168,3812.0
172206668,-88,3737.0
172306668,-88,3691.0
172406668,-88,3652.0
172506676,-88,3613.0
172606680,-88,3574.0
172706688,-88,3534.0
172806688,-88,3495.0
172906688,-220,3456.0
173006696,-220,3368.0
173106704,-220,3269.0
173206712,-220,3170.0
173306720,-220,3071.0
173406724,-220,2972.0
173506724,-220,2872.0
173606728,187,2774.0
173706736,187,2831.0
173806736,187,2916.0
173906744,187,3001.0
174006752,187,3087.0
174106752,187,3172.0
174206752,187,3257.0
174306756,-159,3342.0
174406756,-159,3294.0
174506756,-159,3223.0
174606760,-159,3151.0
174706764,-159,3079.0
174806768,-159,3008.0
174906772,-159,2936.0
175006776,229,2865.0
175106780,229,2941.0
175206788,229,3045.0
175306788,229,3149.0
175406792,229,3254.0
175506796,229,3358.0
175606796,229,3463.0
175706800,231,3568.0
175806804,231,3673.0
175906804,231,3779.0
176006804,231,3884.0
176106804,231,3990.0
176206804,231,4095.0
176306804,231,4201.0
176406804,-241,4306.0
176506804,-241,4234.0
176606808,-241,4126.0
176706808,-241,4017.0
176806808,-241,3909.0
176906812,-241,3800.0
177006820,-241,3692.0
177106820,-154,3583.0
177206824,-154,3507.0
177306832,-154,3437.0
177406836,-154,3368.0
177506840,-154,3299.0
177606848,-154,3229.0
177706848,-154,3160.0
177806852,-184,3091.0
177906860,-184,3010.0
178006860,-184,2927.0
178106860,-184,2845.0
178206868,-184,2762.0
178306868,-184,2679.0
178406868,-184,2597.0
178506868,215,2515.0
178606872,215,2584.0
178706872,215,2681.0
178806880,215,2779.0
178906880,215,2877.0
179006884,215,2975.0
179106888,215,3074.0
179206892,-185,3171.0
179306892,-185,3115.0
179406896,-185,3031.0
179506896,-185,2948.0
179606908,-185,2865.0
179706912,-185,2781.0
179806912,-185,2698.0
179906912,-101,2615.0
180006912,-101,2563.0
180106920,-101,2518.0
180206924,-101,2473.0
180306924,-101,2429.0
180406924,-101,2384.0
180506924,-101,2339.0
180606932,174,2295.0
180706940,174,2357.0
180806944,174,2436.0
180906944,174,2515.0
181006944,174,2595.0
181106948,174,2674.0
181206948,174,2753.0
181306948,-156,2832.0
181406948,-156,2784.0
181506952,-156,2714.0
181606956,-156,2644.0
181706964,-156,2573.0
181806968,-156,2503.0
181906972,-156,2433.0
182006976,-216,2363.0
182106984,-216,2270.0
182206992,-216,2173.0
182306992,-216,2076.0
182406992,-216,1979.0
182506996,-216,1881.0
182606996,-216,1784.0
182707004,-75,1687.0
182807012,-75,1642.0
182907016,-75,1609.0
183007016,-75,1576.0
183107020,-75,1542.0
183207028,-75,1509.0
183307028,-75,1475.0
183407028,195,1442.0
183507028,195,1512.0
183607036,195,1601.0
183707040,195,1691.0
183807040,195,1780.0
183907044,195,1870.0
184007052,195,1959.0
184107056,133,2049.0
184207056,133,2114.0
184307064,133,2174.0
184407068,133,2234.0
184507076,133,2294.0
184607076,133,2353.0
184707076,133,2413.0
184807084,-214,2472.0
184907088,-214,2400.0
185007096,-214,2304.0
185107104,-214,2208.0
185207104,-214,2111.0
185307104,-214,2015.0
185407108,-214,1919.0
185507108,-141,1822.0
185607112,-141,1752.0
185707120,-141,1689.0
185807128,-141,1626.0
185907132,-141,1563.0
186007136,-141,1499.0
186107136,-141,1436.0
186207140,-113,1373.0
186307148,-113,1320.0
186407148,-113,1269.0
186507148,-113,1219.0
186607156,-113,1168.0
186707160,-113,1118.0
186807160,-113,1067.0
186907164,101,1017.0
187007164,101,1050.0
187107172,101,1095.0
187207176,101,1141.0
187307176,101,1187.0
187407180,101,1232.0
187507188,101,1278.0
187607188,87,1323.0
187707192,87,1363.0
187807200,87,1402.0
187907200,87,1441.0
188007204,87,1480.0
188107208,87,1520.0
188207208,87,1559.0
188307212,165,1598.0
188407216,165,1667.0
188507224,165,1742.0
188607224,165,1817.0
188707228,165,1892.0
188807232,165,1968.0
188907232,165,2043.0
189007236,-202,2117.0
189107244,-202,2050.0
189207252,-202,1960.0
189307260,-202,1871.0
189407264,-202,1781.0
189507272,-202,1692.0
189607272,-202,1602.0
189707288,165,1513.0
189807288,165,1564.0
189907292,165,1639.0
190007296,165,1715.0
190107296,165,1790.0
190207304,165,1865.0
190307304,165,1940.0
190407304,-153,2015.0
190507308,-153,1968.0
190607312,-153,1899.0
190707316,-153,1830.0
190807316,-153,1762.0
190907320,-153,1693.0
191007324,-153,1624.0
191107324,-135,1555.0
191207328,-135,1493.0
191307336,-135,1433.0
191407336,-135,1374.0
191507336,-135,1314.0
191607340,-135,1254.0
191707344,-135,1195.0
191807348,-137,1135.0
191907348,-137,1075.0
192007348,-137,1013.0
192107352,-137,952.0
192207356,-137,890.0
192307356,-137,829.0
192407356,-137,767.0
192507360,132,706.0
192607360,132,749.0
192707364,132,809.0
192807372,132,869.0
192907372,132,928.0
193007380,132,988.0
193107384,132,1048.0
193207388,-62,1107.0
193307392,-62,1090.0
193407396,-62,1063.0
193507404,-62,1036.0
193607404,-62,1008.0
193707408,-62,981.0
193807412,-62,954.0
193907412,-190,926.0
194007412,-190,850.0
194107416,-190,765.0
194207424,-190,679.0
194307424,-190,594.0
194407424,-190,508.0
194507424,-190,422.0
194607424,-224,337.0
194707428,-224,239.0
194807432,-224,138.0
194907440,-224,37.0
195007448,-224,-64.0
195107456,-224,-165.0
195207456,-224,-266.0
195307464,-93,-366.0
195407468,-93,-418.0
195507476,-93,-460.0
195607480,-93,-501.0
195707480,-93,-543.0
195807480,-93,-584.0
195907484,-93,-625.0
196007488,-140,-667.0
196107492,-140,-726.0
196207496,-140,-789.0
196307496,-140,-852.0
196407500,-140,-915.0
